Id,SalePrice
1461,117256.4129517398
1462,156548.78109632814
1463,183771.5578867953
1464,195328.5269373882
1465,197807.76073287247
1466,175009.75358347292
1467,175217.932361249
1468,164903.26989309557
1469,186431.29149779511
1470,122198.2565874625
1471,193668.97584593348
1472,95096.41410074354
1473,95416.1971612935
1474,148049.96834575135
1475,118570.36358077698
1476,361670.9122572898
1477,254627.4655748905
1478,288684.9064414951
1479,288008.02369055105
1480,457510.86915831466
1481,327448.12372336385
1482,213394.84473245865
1483,174974.75218790892
1484,169219.70426482358
1485,188007.50340589468
1486,192990.23530251757
1487,338698.2839607591
1488,232851.99920480925
1489,200373.20410489765
1490,228250.74168091058
1491,194188.33672422444
1492,89024.09474765744
1493,187404.3162383144
1494,303509.2780717872
1495,292968.0171160533
1496,238996.67531994864
1497,181096.05690391373
1498,165427.8183214089
1499,163812.70843680738
1500,157240.26003809614
1501,175283.0784218979
1502,150257.27038093808
1503,284863.2770889139
1504,239662.92303061724
1505,226421.5589591891
1506,182164.13678635788
1507,242476.10427077592
1508,199392.55731096806
1509,164991.62909370702
1510,145391.75221872173
1511,148251.7109483552
1512,174658.33649272376
1513,136233.6929498271
1514,154270.6074835179
1515,191517.92140390284
1516,156426.78141659492
1517,161751.7780783116
1518,131437.30472027764
1519,219826.7935514052
1520,131608.0322398316
1521,133935.8330353615
1522,174069.69544937985
1523,110834.03049535699
1524,124382.74577059748
1525,124296.21331544641
1526,116621.949106815
1527,103415.65368453729
1528,135768.33976328367
1529,149691.60243833912
1530,180956.75928573986
1531,105890.23796831266
1532,96308.9299553925
1533,147231.76719861221
1534,121200.71439191874
1535,153763.39334134487
1536,110368.4563517434
1537,65410.946110914316
1538,161664.60396010376
1539,197589.03654891002
1540,95627.31001504786
1541,142656.2973010408
1542,136765.29099206507
1543,199652.53201498732
1544,85409.19755745542
1545,108033.07360184837
1546,132296.9206261366
1547,138616.96595614305
1548,137497.03541258874
1549,117306.98074110325
1550,139248.42978614414
1551,107655.09540812881
1552,131173.37565486235
1553,153921.17168702147
1554,115674.5484578265
1555,160921.2987179598
1556,86110.6909051715
1557,106045.98069490699
1558,93055.5341003828
1559,85593.76330965971
1560,138945.25764785006
1561,127480.29661842997
1562,130253.55591417568
1563,119722.22102208699
1564,159046.97409519754
1565,150067.83738061803
1566,235542.72095774647
1567,73996.36512799785
1568,236356.72556819185
1569,129294.93973306035
1570,136839.036783505
1571,124455.45833482053
1572,144376.41531927293
1573,227658.2506713276
1574,116482.26381758659
1575,221387.5450873375
1576,242683.41799593982
1577,191389.82210576863
1578,144302.0694758349
1579,144538.7965692078
1580,191257.92640800378
1581,154089.6070818036
1582,126698.89161328241
1583,311431.8552737035
1584,224035.90673305473
1585,140478.2368554198
1586,66274.0357146001
1587,100725.3335163858
1588,151257.91587826255
1589,95357.92546636795
1590,131788.31223111492
1591,94562.79944346468
1592,113550.58174070797
1593,126710.89788975316
1594,124150.85132446255
1595,108996.11226228935
1596,226521.84951858505
1597,193221.40179825466
1598,221778.65715701567
1599,172264.99471297502
1600,168913.27368911623
1601,64024.524619110314
1602,105429.88313605217
1603,83226.77673030329
1604,260752.21285150832
1605,246069.37201832092
1606,165026.10551294545
1607,163119.1733163957
1608,218682.2709220715
1609,187463.54237271356
1610,154221.92893628476
1611,140573.42955864948
1612,168925.25964416837
1613,161829.58134226338
1614,124454.16992325101
1615,87011.81603860497
1616,72327.14244786183
1617,89707.01221938996
1618,125272.55570502621
1619,141427.75605955816
1620,154623.35012134953
1621,136776.90542010005
1622,140465.40603669552
1623,267079.67952943785
1624,212723.5434766835
1625,119247.70545038025
1626,165980.79608613934
1627,188904.7648268964
1628,282460.73105858016
1629,180466.49796747
1630,350227.73348514386
1631,214193.94502568332
1632,242965.09855637467
1633,173810.20583866973
1634,186014.59069275233
1635,181479.797435823
1636,153584.54440136114
1637,190364.8378720386
1638,188602.98599260877
1639,185235.06216281577
1640,257026.4777612914
1641,184135.69514531517
1642,232195.8630190551
1643,216199.73453217658
1644,228504.91419511224
1645,189826.76943781
1646,160370.12035047082
1647,159504.43004728993
1648,130391.22253540001
1649,139780.2363691641
1650,114394.74314297661
1651,122893.71724909297
1652,96016.85478816765
1653,97995.23108996009
1654,149068.70689813094
1655,143199.64544891226
1656,143056.8296999104
1657,148924.42180074623
1658,147281.41562929202
1659,123829.9205781655
1660,156132.93473380074
1661,421335.627712357
1662,391059.7671196227
1663,386021.341843032
1664,437478.43795794423
1665,304962.80320404103
1666,329555.1046859188
1667,371589.4728062536
1668,338070.22887523024
1669,303775.5616718382
1670,349709.8286615986
1671,266302.8142522245
1672,417717.0507859184
1673,304601.0315973759
1674,249185.82769190203
1675,195289.82220779182
1676,196635.35453566213
1677,218949.14060174604
1678,438503.9981656301
1679,388512.9131266563
1680,322993.9071504433
1681,241827.25923595327
1682,309290.61236112705
1683,182256.41390072496
1684,172351.01309872288
1685,176090.4661566725
1686,170820.792438421
1687,172828.49285249668
1688,187823.01625045427
1689,193181.29858637069
1690,195916.92559987484
1691,183923.12047983325
1692,271027.77625166066
1693,171126.961946327
1694,183760.0269623219
1695,166064.89187707682
1696,266829.48345204536
1697,169483.87914685078
1698,357669.33780558844
1699,324431.7449478592
1700,247697.85704402678
1701,262105.47193263704
1702,245996.6331094436
1703,249726.45722843977
1704,285333.5692817872
1705,228775.00331744333
1706,367630.65811841923
1707,210839.25978031263
1708,204974.12614160287
1709,270195.88906379417
1710,221180.72848970548
1711,264352.72927759006
1712,262162.2108253346
1713,275557.3208816207
1714,225048.79915803534
1715,208642.2621458017
1716,185509.53733979404
1717,178803.63867729018
1718,136503.63039677773
1719,203067.34934762193
1720,244787.53934981828
1721,168495.709791162
1722,128731.61093858191
1723,156097.8342036257
1724,209367.99034512124
1725,241891.41008046406
1726,191448.6408978324
1727,161163.51562149354
1728,177876.73651155113
1729,168909.8035659487
1730,157746.77419120612
1731,123249.36824731847
1732,126146.30691251703
1733,113982.10743600369
1734,117500.23805513236
1735,132852.44177281822
1736,112694.3727129186
1737,304112.5628775548
1738,234270.2004999781
1739,251981.0522624392
1740,215681.84747461972
1741,193497.25038296988
1742,174069.73633947936
1743,176486.4079429468
1744,303533.6415992028
1745,217731.7020737244
1746,180254.9837553049
1747,217305.34302450763
1748,228485.5988394665
1749,147074.88951043953
1750,124291.60469026306
1751,245732.76263786206
1752,118900.71197337318
1753,142749.0623346856
1754,191614.3403985507
1755,166015.50638284243
1756,127119.80959085042
1757,121196.09765789841
1758,144707.5271910821
1759,166611.7568169515
1760,166579.43255677217
1761,143941.246614791
1762,178759.21120219742
1763,180739.77075250546
1764,116893.83746229486
1765,158236.10839636283
1766,183322.03271000469
1767,218056.19098306782
1768,145614.2993155124
1769,174871.82891271848
1770,152040.79562920035
1771,127843.32973015483
1772,135893.4954026078
1773,125226.19344783809
1774,137443.37772368873
1775,140369.72163404795
1776,126005.31283906673
1777,108408.76424245705
1778,142363.03100615862
1779,117387.30176424443
1780,182198.7919564769
1781,132774.27989454416
1782,88461.46704801377
1783,140177.8466569431
1784,104448.9142287439
1785,120915.165564958
1786,144143.74014234942
1787,165295.85459510516
1788,59068.339962807724
1789,101292.35002494346
1790,74906.1542343861
1791,179566.86243217535
1792,156681.71407467712
1793,129349.38097308739
1794,153670.1393819948
1795,134590.46599834308
1796,131063.32747509607
1797,115175.71573569358
1798,124626.80447645989
1799,113767.34080742746
1800,137023.24823014517
1801,129113.64881967903
1802,137582.17686648597
1803,145567.01708712225
1804,143876.60476670237
1805,135627.25923041464
1806,123667.44214988979
1807,132944.95822234108
1808,126942.68193538487
1809,124294.11974168524
1810,145796.4139255021
1811,95194.01817712872
1812,98926.60261937986
1813,122650.06803488184
1814,91592.51640336946
1815,52435.05038747186
1816,98222.08803339208
1817,111358.32463626457
1818,142979.54917740883
1819,121127.89256285809
1820,65199.00205754413
1821,108980.72683547041
1822,149408.72643504536
1823,52171.33029513234
1824,137837.80206906944
1825,133182.23413875274
1826,106748.91693909143
1827,103966.73204721088
1828,140006.3765825747
1829,118588.67184517594
1830,140446.3535904646
1831,150228.57763818442
1832,77178.86374220534
1833,130675.53915097743
1834,118410.44699861163
1835,123810.70869991102
1836,120591.5509922457
1837,88674.38830835714
1838,127443.80520026812
1839,88616.06068699264
1840,145160.2410204041
1841,141508.63556667502
1842,82928.46736642605
1843,130683.0900533486
1844,140956.56062567252
1845,140090.35390943522
1846,155938.28252104027
1847,162754.36898884585
1848,52882.63314017915
1849,108727.72607357547
1850,117806.67257790008
1851,156270.38550553488
1852,127743.47113986457
1853,131755.2374908685
1854,167984.98424925344
1855,149897.89263831225
1856,220600.75337036737
1857,139663.21823366795
1858,127198.3294988798
1859,116939.47701833889
1860,147136.67929454343
1861,116625.3039605598
1862,305225.7037523262
1863,284455.235584699
1864,284495.5471967326
1865,329019.51773263304
1866,327184.19757356093
1867,232283.75138607685
1868,288390.0918365982
1869,202244.66365283346
1870,233466.11484042724
1871,251333.32774214214
1872,176212.1712925688
1873,233782.1565144568
1874,145233.3635093823
1875,193536.16482567144
1876,195956.02322423877
1877,210772.16775815052
1878,205755.97823688618
1879,132149.0570553881
1880,131758.96335482926
1881,243700.42028340194
1882,251481.7912231581
1883,188175.93280015746
1884,203914.98951515267
1885,242066.9927365515
1886,286905.03543770156
1887,210032.6526609655
1888,275348.8838676818
1889,168359.9513728038
1890,123896.13315928623
1891,136397.6716435431
1892,100614.74468792076
1893,132107.19084952687
1894,127751.569393085
1895,138227.96420283607
1896,123800.88554347651
1897,111359.3547291667
1898,109301.72105666104
1899,157138.27049989637
1900,150604.6013456038
1901,177647.59382039687
1902,143523.8166271191
1903,220946.90857182568
1904,141048.65352831996
1905,198410.02682440414
1906,155824.2256504972
1907,202597.78780046207
1908,108248.01151215108
1909,135594.40888119693
1910,120914.4551504398
1911,220815.70757186395
1912,332838.0688187702
